SalesID,SalePrice
6258420,19632.51488095238
6258425,18363.438988095233
6258429,20171.348647186147
6258444,20437.221320346314
6258449,19559.286706349205
6258451,21641.425685425686
6258471,22800.634018759014
6258478,22176.079365079368
6258479,23353.072510822512
6258487,24096.877976190477
6258495,33140.48611111111
6258496,33077.58432539682
6258500,40514.65277777778
6258503,43250.351280663774
6258504,43263.892947330445
6258506,18610.458333333336
6258508,19459.024547674544
6258517,21030.77380952381
6258523,21697.44949494949
6258528,21969.94949494949
6258531,20982.158730158728
6258533,21111.43407287157
6258539,22269.948502886
6258541,23219.109217171717
6258542,23371.58829365079
6258545,22206.415043290042
6258564,21932.585317460318
6258565,22010.363095238095
6258566,21606.458225108225
6258567,22045.085317460318
6258568,22045.085317460318
6258569,21455.98178210678
6258578,24414.047168109668
6258579,24785.48656204906
6258585,24606.12148268398
6258586,22133.059523809527
6258587,25944.810606060608
6258588,24490.713834776332
6258590,25364.914772727272
6258596,25651.353264790763
6258599,23754.076479076477
6258601,25365.758026695526
6258602,25880.51993145743
6258604,25365.758026695526
6258612,19906.54229797979
6258615,21973.140873015866
6258622,24489.22573953824
6258624,25410.089285714283
6258625,24304.22573953824
6258627,27180.312499999993
6258631,26142.032828282827
6258635,25836.304563492064
6258636,26329.55447330447
6258638,24590.753968253972
6258639,25770.698502886
6258640,26464.364177489177
6258641,23645.183531746035
6258642,25428.406836219336
6258662,23552.40755772006
6258692,26658.794237012986
6258695,30612.268543956045
6258696,30747.581529581523
6258699,21730.8998015873
6258707,19572.133928571428
6258718,22428.330447330445
6258721,24360.388708513707
6258722,24599.047168109668
6258724,22018.640422077922
6258725,21937.98566017316
6258728,23088.154761904756
6258730,26743.030753968254
6258732,22896.029401154403
6258733,22793.38203463203
6258737,22856.32846320346
6258738,23088.154761904756
6258739,22793.38203463203
6258740,22265.82251082251
6258741,22793.38203463203
6258745,22946.438492063488
6258749,25400.339105339102
6258751,25527.521645021643
6258754,25528.41765873016
6258756,25527.521645021643
6258760,28684.80158730159
6258761,25527.521645021643
6258765,26743.030753968254
6258768,26907.688492063484
6258771,28472.5009018759
6258773,37471.77976190477
6258774,37376.9880952381
6258775,25946.125992063495
6258782,26701.5625
6258784,26673.616071428572
6258787,27639.513888888887
6258788,28284.181547619042
6258789,26742.366071428572
6258799,27449.88591269841
6258811,24693.565566378067
6258880,16874.81646825397
6258887,18183.141369047615
6258893,59999.383116883124
6258900,28689.85119047619
6258906,27678.601190476194
6258908,27901.324404761905
6258910,29468.989448051947
6258917,27678.601190476194
6258939,27902.99107142857
6258941,30267.584325396827
6258948,26427.827380952385
6258953,27814.94543650794
6258956,24792.122023809527
6258957,28131.324404761905
6258964,25734.355158730155
6258966,25734.355158730155
6258967,26569.54365079365
6258968,27678.601190476194
6258969,26324.360119047622
6258972,27678.601190476194
6258977,27814.94543650794
6258980,27388.675595238095
6258982,27721.65178571429
6258985,25218.968253968258
6258989,28717.157738095244
6258990,27596.708603896106
6258992,27596.708603896106
6258993,27805.014880952378
6258994,27596.708603896106
6258997,28636.324404761905
6259009,27712.622204184707
6259010,12877.778409090908
6259014,53689.80158730158
6259015,30748.704603174607
6259017,29816.299603174608
6259024,29993.799603174608
6259027,31089.69170634921
6259030,28749.112103174597
6259035,29993.799603174608
6259036,27904.78603549228
6259039,30129.305555555555
6259046,28250.327380952378
6259047,31020.16338744588
6259054,28636.324404761905
6259063,27525.98214285714
6259064,27343.184523809527
6259070,23456.09623015873
6259071,22579.54365079365
6259076,28439.791666666668
6259079,27476.81547619048
6259080,27293.630952380954
6259082,27476.81547619048
6259084,29271.239325396822
6259086,27476.81547619048
6259089,27476.428571428572
6259090,29438.387896825392
6259092,29570.615079365078
6259094,27423.16964285715
6259098,27637.619047619046
6259104,27637.619047619046
6259106,28476.488095238095
6259108,27294.01785714286
6259112,28020.71473665224
6259122,28182.916666666664
6259126,28443.89204545454
6259128,28443.89204545454
6259130,28318.441706349207
6259133,28664.761904761905
6259136,28636.324404761905
6259146,32273.60615079365
6259151,32134.335317460314
6259159,31151.4632936508
6259165,31320.037202380954
6259166,33897.79761904762
6259172,25980.3465909091
6259174,29851.264577922073
6259176,30152.584325396827
6259178,30804.17410714286
6259184,28703.98133116883
6259193,19098.217261904763
6259219,21112.591765873014
6259220,19866.88492063492
6259230,18976.996527777777
6259238,20018.690476190473
6259240,15138.814484126986
6259247,29012.638888888887
6259248,32071.101190476194
6259251,30904.112103174604
6259252,32693.020833333336
6259253,30744.11954365079
6259259,31658.99034992785
6259260,31658.99034992785
6259261,31658.99034992785
6259262,31988.859126984134
6259264,31988.859126984134
6259265,31626.35912698413
6259268,30875.562996031746
6259269,32657.604166666668
6259270,30875.562996031746
6259274,30875.562996031746
6259276,32471.49801587301
6259281,32462.77597402597
6259286,21578.394660894664
6259287,32698.489219114213
6259292,32155.92374292374
6259293,33762.02493339994
6259296,31652.271825396823
6259312,30673.75
6259324,64610.491071428565
6259328,29777.146464646466
6259341,21924.657738095237
6259349,37056.27976190476
6259352,22617.782738095237
6259356,22436.441849816852
6259373,21947.991071428572
6259377,21947.991071428572
6259391,22634.36755952381
6259392,37758.32837301587
6259401,17306.5349025974
6259402,18337.561584249084
6259403,17605.55952380952
6259405,64449.54698773449
6259408,33032.0634920635
6259413,32149.90079365079
6259420,31658.690476190473
6259421,31359.960317460325
6259424,31480.25297619048
6259425,32022.17374292374
6259437,30416.26984126984
6259443,22579.54365079365
6259447,71955.08161976912
6259448,71977.58161976912
6259449,72474.05979437227
6259454,68193.37842712842
6259455,69960.25297619047
6259456,72430.17090548339
6259487,23188.744047619046
6259488,24123.373511904767
6259507,23684.94581807082
6259510,23968.63591269841
6259511,23968.63591269841
6259516,22634.36755952381
6259517,24438.57142857143
6259519,23361.592261904763
6259535,24043.50732600733
6259536,24383.53422619048
6259537,23231.53311965812
6259540,23461.890262515262
6259560,29397.744408369414
6259561,31137.1820887446
6259564,31584.004329004336
6259581,69694.3520021645
6259629,33181.59767316017
6259641,24321.617063492067
6259644,24526.691849816852
6259652,23299.290674603173
6259654,61408.08035714284
6259676,39185.48926767676
6259732,28710.90097402597
6259739,17011.102182539686
6259743,16580.928887085138
6259745,17749.956845238095
6259823,20396.928314740817
6259826,23079.215023130462
6259827,19352.599206349205
6259830,24881.859668109668
6259846,24548.530573593067
6259848,25342.938041125537
6259849,28351.57377344877
6259850,27700.254329004325
6259860,27153.80591630591
6259882,27017.140620490616
6259884,27991.3033008658
6259892,23151.78025793651
6259894,27213.977723665215
6259897,35432.10182178931
6259898,22557.515376984124
6259917,16229.476190476189
6259938,20059.457341269837
6259946,19205.3299062049
6259947,19187.368596681095
6259948,19669.409271284272
6259952,19621.38149350649
6259954,19187.368596681095
6259956,20481.014430014427
6259957,19719.258477633477
6259959,19249.927669552668
6259960,23129.1590007215
6259971,20139.37166305916
6259978,19187.368596681095
6259980,19187.368596681095
6259982,24849.923160173155
6259983,24849.923160173155
6259984,17126.386904761905
6259995,22096.83614718615
6260084,17567.80505952381
6260087,12926.614583333334
6260093,12235.218253968254
6260175,24696.78165584416
6260194,30628.888455294713
6260195,31037.672528860036
6260484,38457.96040764791
6260518,24220.75617784993
6260525,36140.76163419913
6260527,28618.784722222226
6260532,31571.59722222222
6260533,31623.889114357862
6260546,26882.971230158735
6260551,30294.553571428572
6260553,34164.7371031746
6260555,36231.07886904762
6260695,21283.86498917749
6260699,19814.06340187591
6260703,18078.154761904763
6260704,20102.088293650795
6260705,18936.16973304474
6260706,21444.622113997117
6260709,19768.7729978355
6260732,30353.254870129866
6260733,32759.48998917749
6260739,31161.260822510823
6260742,29096.23214285714
6260744,29839.238095238106
6260747,30353.254870129866
6260755,35468.22021728272
6260757,34153.145812520816
6260758,34231.566350316345
6260760,43475.724206349216
6260763,50971.45833333333
6260767,24438.02132936508
6260780,30181.7509920635
6260786,28279.09992784993
6260790,29419.62797619048
6260792,34104.57837301588
6260794,30291.25
6260808,16050.14384920635
6260809,14500.756944444447
6260820,15676.78075396825
6260874,20079.878916222668
6260877,17072.59415584415
6260879,18609.517857142855
6260887,21007.594246031753
6260906,37465.6643009768
6260921,44865.14384920635
6260925,30238.322302697306
6260947,26647.702471139968
6260951,20243.46726190476
6260955,20094.221230158724
6260960,18867.316836219336
6260965,18527.532242063495
6260970,18995.699404761905
6260976,19841.38302669552
6260980,19942.450396825392
6260981,19947.63700396825
6260984,20311.329365079364
6260998,22316.901875901873
6260999,18527.532242063495
6261005,20312.073412698413
6261012,16808.898809523806
6261013,21694.800694444442
6261014,21701.050694444442
6261016,22509.7996031746
6261021,21407.759027777774
6261023,21992.012536075035
6261026,19258.318452380954
6261041,18614.77678571429
6261042,17777.30643939394
6261057,18080.022321428572
6261063,18860.10822510822
6261065,21301.114718614714
6261069,20111.536796536795
6261071,21878.86984126984
6261073,22038.727272727272
6261090,39288.73511904762
6261091,39092.18389249638
6261101,45276.81051587301
6261102,30511.33817571318
6261131,25509.46457882395
6261133,25873.192753427127
6261298,29176.986471861474
6261301,29555.613095238095
6261302,28731.41801948052
6261310,28510.026650432905
6261313,27443.220373376615
6261317,26161.07593795094
6261321,33195.923295454544
6261323,30164.178585303587
6261326,32831.69665404041
6261327,28588.769841269845
6261356,16978.628382034633
6261462,18056.485524891774
6261463,20188.07688492064
6261467,18067.842171717173
6261477,17429.558667027417
6261495,17733.548382173383
6261497,17107.67261904762
6261560,18894.750901875897
6261561,18841.131989538237
6261566,18165.322784854034
6261567,18806.337211399714
6261575,16428.164592352092
6261580,17058.017331932773
6261584,19024.146825396827
6261595,19024.146825396827
6261597,19508.492063492064
6261599,19024.146825396827
6261608,18819.166895604394
6261641,21544.45436507936
6261650,26488.015873015876
6261655,20543.67757936508
6261658,22198.91964285714
6261660,18922.10723304473
6261789,29512.932518870024
6261800,41863.12635281385
6261802,44066.24503968254
6261823,36775.76884920635
6261845,17168.66491147741
6261855,17820.367063492064
6261856,17806.869047619046
6261904,20239.522321428572
6261952,30678.578487484738
6261964,37850.80544455546
6261968,36171.47531288155
6261975,33810.50399253524
6261988,40020.04960317461
6261990,40908.219246031746
6261999,45989.28075396825
6262032,34131.35416666667
6262035,39247.652777777774
6262038,36109.20138888889
6262042,37151.904761904756
6262046,36535.03968253968
6262048,39268.32242063492
6262082,44178.857774170276
6262095,42893.61111111112
6262096,33545.32422438673
6262114,48122.04703282828
6262123,24466.935019841272
6262129,28590.618416305915
6262136,36033.18948412698
6262153,17053.02083333333
6262188,21966.95238095238
6262190,23950.84460678211
6262193,23119.370761183258
6262226,16605.200396825392
6262228,18657.16617063492
6262236,19305.24801587301
6262240,21353.645833333332
6262242,18936.556637806636
6262246,21469.7123015873
6262265,26687.277687590184
6262267,30943.076028138523
6262271,32831.245670995675
6262276,27753.984848484844
6262314,17728.888888888887
6262319,15997.009424603175
6262323,16367.08581349206
6262332,16500.12202380952
6262343,28225.099702380947
6262348,40428.1507936508
6262355,21207.82904942279
6262367,45469.01884920635
6262375,46711.370039682544
6262382,49802.322420634926
6262393,48208.75099206349
6262396,22887.222718253965
6262399,48148.76587301587
6262401,54007.99801587302
6262410,25070.350198412696
6262430,56211.35615079363
6262436,55362.138888888876
6262516,36424.54365079365
6262517,30814.635416666668
6262571,16683.133116883117
6262588,29829.428210678212
6262612,17597.514926046177
6262617,16154.382440476193
6262618,16891.789096320346
6262620,21749.331709956707
6262646,20491.19047619048
6262648,21799.12648809524
6262661,27559.577471139968
6262676,30567.179292929308
6262688,21968.334332334332
6262783,21153.035714285717
6262812,26652.55657536907
6262825,28633.53932178932
6262833,29343.96471583972
6262836,30275.297619047615
6262840,22143.56284340659
6262841,30182.60912698412
6262842,29643.000992063484
6262891,19544.28075396825
6262897,22664.707341269837
6262898,20276.11607142857
6262907,21638.7748015873
6262913,22644.126984126986
6262938,39885.99285263348
6262947,38483.54933261183
6262953,47970.05151098901
6262955,49915.73863636365
6262972,37972.71554834054
6262976,47685.535714285725
6263001,27496.739718614717
6263012,21810.67687590187
6263039,44277.98881673881
6263044,40853.49893162392
6263050,40649.35515873016
6263054,34607.003968253965
6263062,40663.317099567095
6263070,44384.151334776325
6263076,46136.38708513709
6263081,45116.07864357864
6263122,28899.61805555555
6263133,28718.27342796093
6263134,28315.225808913307
6263135,28165.52342796093
6263144,29247.099185536685
6263145,29247.099185536685
6263151,31644.85378510379
6263156,29293.476731601735
6263160,29502.77901785714
6263173,18104.80118145743
6263174,25115.45689033189
6263231,41107.306547619046
6263232,41512.62896825398
6263234,45770.00992063492
6263311,30836.671626984124
6263314,43546.483134920636
6263320,38004.27083333333
6263323,41348.51190476191
6263345,17221.305555555555
6263388,34295.143849206346
6263396,35823.07043650794
6263404,37668.24675324676
6263405,43925.74179292929
6263406,42743.16738816739
6263410,39850.51361832612
6263411,40239.889971139964
6263416,32365.456002331
6263450,26311.624233405484
6263467,35644.68434343433
6263471,34809.30803571428
6263474,33428.99981962481
6263475,42224.66865079365
6263478,21208.824900793647
6263486,49307.15277777777
6263487,49390.367063492056
6263496,24380.604256854254
6263503,24277.74801587301
6263534,27751.172619047622
6263537,28174.2380952381
6263544,21858.700396825396
6263612,13856.832837301587
6263615,17109.999143217887
6263616,12970.219742063493
6263618,14753.149801587304
6263620,14688.251488095237
6263623,14358.374503968254
6263628,13578.52976190476
6263633,14133.332160894657
6263634,16057.41617063492
6263635,12676.709550865802
6263640,13970.992559523811
6263650,18810.597853535357
6263667,17247.77141955267
6263671,26793.102904040403
6263675,24717.88465007215
6263676,35147.835497835506
6263698,19046.82837301587
6263707,18356.880772005767
6263781,27216.871617965364
6263796,21021.147824397827
6263799,22912.721507659007
6263815,20773.735667110668
6263821,20594.536255411254
6263824,21053.903318903318
6263825,20519.208874458876
6263826,20482.27435064935
6263828,20482.27435064935
6263835,20584.55808080808
6263836,20713.499014874014
6263839,24970.253975191474
6263840,28803.001893939392
6263941,20413.821969696968
6263948,21841.6994047619
6263949,19586.564123376626
6263951,19850.24467893218
6263953,18913.724185536685
6263987,27206.403950216445
6263998,12479.367559523813
6264008,12516.18799603175
6264010,12085.448908730159
6264012,13939.583333333332
6264023,42729.62572150073
6264026,39952.578914141406
6264031,37967.97619047619
6264032,41233.104166666664
6264057,19102.35028860029
6264064,32287.041035353534
6264068,21566.02317821068
6264101,23595.384650072152
6264103,32974.37500000001
6264106,24871.443452380954
6264128,20820.635912698413
6264137,34902.005772005774
6264157,36032.84350198413
6264166,34712.643849206346
6264168,37618.392857142855
6264179,39519.41241917804
6264182,39973.35802218615
6264192,38306.60703012265
6264193,38939.17884199134
6264202,40790.094696969696
6264217,46407.36301892552
6264220,49792.286706349216
6264264,24725.775387806636
6264285,24404.620535714283
6264287,24600.021329365074
6264288,23726.41369047619
6264313,19597.490981240982
6264322,19337.624233405484
6264326,20185.31655844156
6264329,19800.565476190477
6264337,24863.769841269845
6264339,24433.689574314576
6264340,24495.227272727276
6264346,14677.29578754579
6264348,16443.508585164833
6264350,14357.112012987014
6264359,16152.463789682544
6264378,33281.83531746031
6264382,41693.01587301587
6264387,47377.30235042736
6264388,47175.531517094016
6264393,27608.15178571429
6264398,28192.563988095237
6264416,24741.897546897544
6264492,38138.139880952396
6264502,38474.28075396826
6264506,38406.284722222226
6264509,40251.42361111111
6264510,28986.698294760798
6264511,28208.82627095127
6264516,40621.86011904763
6264520,42024.00297619049
6264521,39699.4642857143
6264524,22338.69881854257
6264574,19832.820272048215
6264578,24843.15638528138
6264586,18570.91202200577
6264588,24488.71185064935
6264589,25245.82846320346
6264591,19144.903605381547
6264606,40949.108134920636
6264610,40318.89980158729
6264612,41775.05059523809
6264615,41484.69345238096
6264620,21389.453553391046
6264623,47178.59722222222
6264631,42338.76587301587
6264639,47781.370039682544
6264646,51357.664682539675
6264649,50281.429563492056
6264650,47841.4246031746
6264657,54182.12400793651
6264675,36550.45734126984
6264676,32040.65882034633
6264680,32704.368374680875
6264681,32234.055874680875
6264682,36970.04387973138
6264685,39560.31610750361
6264687,38464.781746031746
6264693,41073.64087301587
6264702,42448.75992063492
6264706,45303.4146062271
6264714,41422.063492063484
6264717,17117.056051587304
6264720,14711.119453463203
6264722,15270.572465728717
6264726,12593.781746031747
6264727,14176.639672827174
6264729,17117.056051587304
6264730,15832.217261904767
6264731,17241.677263708516
6264738,18017.455853174608
6264744,20570.704256854257
6264746,18501.820436507936
6264748,20425.46590909091
6264749,18376.781655844152
6264750,20416.32868867244
6264751,18602.46212121212
6264752,20247.262806637813
6264757,68460.97673160172
6264762,21048.53918650793
6264763,20358.827480158725
6264772,21051.069760101003
6264773,20923.705357142848
6264777,20305.022366522368
6264786,20156.941964285714
6264791,20258.580357142855
6264796,20320.337301587293
6264797,21335.315575396824
6264799,21295.450487012982
6264815,19130.866567460314
6264825,20818.569760101003
6264826,21139.325396825392
6264829,20933.61596320346
6264830,21704.128075396824
6264836,22090.949044011544
6264843,22006.12896825397
6264845,19714.218795093795
6264880,25244.67261904762
6264881,27777.959054834053
6264888,27456.450667388166
6264894,34370.223214285725
6264906,31554.31394300144
6264922,25244.67261904762
6264942,15106.164772727274
6264946,15687.19715007215
6264950,15666.803120490624
6264981,31339.91928210678
6264993,26552.47463474026
6264994,30047.354572510823
6265003,29160.1268939394
6265013,26796.725852272724
6265018,42725.03968253969
6265037,17062.839105339102
6265050,27171.089934371186
6265072,19730.32242063492
6265086,21248.755298520926
6265092,22477.308621933622
6265106,39307.344877344876
6265111,48305.40097402598
6265115,47579.87202380952
6265147,26526.240981240982
6265150,24326.979392135643
6265172,16387.568542568544
6265174,17072.59484126984
6265177,17936.43601190476
6265180,16953.035894660898
6265181,17366.223394660898
6265184,17922.13293650794
6265185,15843.625992063497
6265200,26343.277417027413
6265218,17603.21031746032
6265219,22222.02380952381
6265275,39520.28544372295
6265278,36645.491071428565
6265280,40556.30952380952
6265281,52647.696608946615
6265292,13074.143391330892
6265299,34050.47528860029
6265305,45163.75270562771
6265313,44820.846861471866
6265323,16961.40516774892
6265324,15966.149711399712
6265325,16511.50996572872
6265329,16072.946085164836
6265336,16031.078525641027
6265344,16952.723214285717
6265345,16967.48015873016
6265351,20713.4126984127
6265354,17919.523809523813
6265364,26822.321428571428
6265366,24166.264880952385
6265371,27603.9632936508
6265465,14143.133342352095
6265467,13878.49107142857
6265472,20218.557539682533
6265473,19017.23701298701
6265494,40311.84496753246
6265496,31963.6875
6265515,37224.49359668109
6265519,34164.06746031747
6265521,36288.85101010102
6265529,36143.268849206346
6265531,38817.906295093795
6265544,37327.056277056276
6265546,38357.96626984127
6265554,40918.78742784994
6265561,40750.894209956714
6265562,43288.08396464646
6265567,40739.95039682539
6265570,39320.37112193362
6265572,40399.527867965364
6265577,45183.22916666667
6265582,58516.28472222223
6265586,52292.41567460318
6265647,20913.601190476187
6265655,19220.897817460318
6265658,21640.262896825396
6265668,19009.162608225106
6265671,51364.306457431456
6265673,13356.221139971141
6265675,13012.592490842493
6265683,13459.559613997117
6265685,13392.30275974026
6265686,12265.940476190477
6265687,13388.815705128207
6265699,14837.85285894661
6265703,13537.492965367966
6265708,15099.439484126986
6265716,16088.590458152958
6265719,16927.75297619048
6265720,15031.560425685424
6265721,14702.739862914863
6265726,20461.880619380616
6265735,20446.146735209237
6265740,28017.81807081807
6265754,33943.89445970696
6265759,33918.37187118437
6265760,37100.108745421254
6265770,41451.041285103776
6265781,34875.18910256411
6265790,26247.898629148625
6265800,15846.181457431454
6265802,15862.368704212451
6265803,15449.364583333334
6265812,16573.0183982684
6265815,16110.117694805196
6265818,18905.664682539682
6265821,15352.127976190479
6265832,19736.04166666667
6265834,19192.738095238095
6265849,14762.680288461537
6265872,33428.3501984127
6265914,20293.545673076926
6265916,20576.456078643583
6265919,22713.35091991342
6265990,37813.874007936516
6266000,16510.620490620495
6266003,16655.419823232325
6266005,16419.713122294375
6266008,17502.559523809523
6266009,17510.642551892553
6266012,29524.69343156843
6266013,29526.370018870024
6266014,31143.954795204794
6266022,28919.63057081807
6266023,29824.576187701186
6266032,29557.530733155734
6266035,28058.911324786324
6266051,19371.1755952381
6266058,18250.093145743147
6266061,20927.807539682533
6266064,20094.254599567103
6266077,19344.811695526692
6266081,20701.56150793651
6266082,16273.63095238095
6266085,21109.453012265505
6266086,20443.1020021645
6266088,20241.959325396823
6266094,21689.283730158728
6266095,22237.95995670995
6266181,26426.003434065926
6266191,17279.00843253968
6266195,14114.218750000004
6266196,13225.664682539684
6266203,13955.553075396825
6266205,12715.11408730159
6266207,12596.664186507938
6266208,21365.892857142855
6266213,24782.026289682537
6266214,13908.117334054832
6266219,18712.294146825392
6266220,15159.384695165945
6266231,14524.336805555557
6266234,15970.852182539684
6266235,16358.980654761903
6266238,17146.845238095237
6266241,20326.139745670996
6266245,12697.256944444447
6266254,25383.522817460318
6266259,26825.903769841272
6266260,25962.248015873018
6266262,27115.792748917745
6266267,27329.485119047622
6266272,18644.064980158724
6266276,13332.261904761905
6266312,11286.844967532468
6266321,12093.483134920636
6266323,11402.532242063493
6266332,11509.826884920636
6266334,11996.458676739927
6266350,29199.17162698413
6266351,32647.889610389608
6266352,31212.479166666668
6266399,22798.005952380954
6266402,33701.09803391053
6266417,31583.20553751804
6266436,30874.305555555555
6266439,31117.99359668109
6266440,30874.305555555555
6266447,31397.217261904756
6266459,31686.91964285714
6266460,34332.08603896105
6266462,33023.278318903314
6266514,27794.334686147184
6266524,30739.24445346321
6266535,19872.879148629152
6266543,24983.081529581534
6266583,24853.9439033189
6266720,39889.29067460318
6266759,22917.509920634915
6266774,21585.5431547619
6266775,22735.696022727272
6266777,26025.673701298707
6266780,28695.46221139971
6266821,26342.901785714283
6266838,33106.61127067378
6266843,30209.711191586197
6266844,33583.419757326
6266848,33282.059502997006
6266851,29710.215888278384
6266853,35698.096139971145
6266863,36339.21626984128
6266865,36694.053932178926
6266871,30174.686840936844
6266881,36561.479527417025
6266883,24231.408730158728
6266884,24147.742830086583
6266891,21694.636408730155
6266938,38675.27281746032
6266947,31828.947399822402
6266948,31333.648427960918
6266983,42602.02876984126
6266986,41321.974206349216
6266989,41409.26587301587
6266994,44053.705357142855
6266995,46447.32142857143
6267000,45094.65277777778
6267053,31630.309523809527
6267056,26881.230384199134
6267071,21067.035533910534
6267081,23314.656593406584
6267085,23123.90873015873
6267090,38867.96401515151
6267091,34938.86408730158
6267098,35551.11111111111
6267103,37633.2215007215
6267106,41751.896645021654
6267111,42536.92234848485
6267115,49103.490259740254
6267118,58178.616071428565
6267120,52583.050144300156
6267121,58178.616071428565
6267124,55798.82440476191
6267152,16715.290178571428
6267165,16170.576298701297
6267167,18076.666666666664
6267171,17465.06129287379
6267172,16546.82738095238
6267175,16925.404942279947
6267209,16327.229707792207
6267219,16627.58477633478
6267252,18800.347222222223
6267258,39521.07638888889
6267259,38182.85218253969
6267275,26771.093885281385
6267276,26804.442460317463
6267280,23586.673656204905
6267282,26825.225829725834
6267299,26309.33757215007
6267301,24042.165178571424
6267356,38365.277777777774
6267364,42427.29347041847
6267386,15380.850694444443
6267404,19676.791150793648
6267408,20517.960317460318
6267410,20732.805735930735
6267411,20230.25297619047
6267416,20881.750992063484
6267424,22068.63591269841
6267427,21505.041305916304
6267428,21505.041305916304
6267429,22609.17658730159
6267435,29629.122023809516
6267445,20436.257034632035
6267454,24358.482142857138
6267456,23412.99107142857
6267460,24597.117153679654
6267474,27952.1617965368
6267477,27161.651785714283
6267481,27704.528769841272
6267485,22513.123647186145
6267487,28791.25992063493
6267514,28073.73250360751
6267515,26844.54274891775
6267526,29503.303571428572
6267527,32965.297619047626
6267528,32965.297619047626
6267531,19409.575892857145
6267538,21976.68898809524
6267542,22812.080853174604
6267543,23429.222808441562
6267546,24343.40097402597
6267549,25616.055402930397
6267551,26349.355158730155
6267558,26106.53670634921
6267563,26568.218795093795
6267567,24197.889277389273
6267580,27233.3869047619
6267582,24627.539682539686
6267585,25440.699404761916
6267645,20161.562499999996
6267656,22503.563988095237
6267660,24901.201975108226
6267666,29259.117514430014
6267669,17293.442460317463
6267708,14451.386408730159
6267720,18465.133928571428
6267721,15067.906520562767
6267726,13853.717532467534
6267731,19567.539682539682
6267733,15948.29117063492
6267736,16121.078869047618
6267745,15710.173611111113
6267746,15792.677353896102
6267748,14280.96726190476
6267753,15022.471185064936
6267761,17122.710813492064
6267768,17424.985119047615
6267769,17852.460317460318
6267787,15796.197916666666
6267805,17345.48904220779
6267817,19719.188988095237
6267818,19524.164186507936
6267822,20342.656249999996
6267830,31145.56209415585
6267835,23986.91319444444
6267853,23265.30853174603
6267875,30145.646735209237
6267882,29998.546626984124
6267898,29674.158639971145
6267900,30531.334325396827
6267901,29427.172619047615
6267902,28077.861111111113
6267904,24466.289772727272
6267907,28829.839375901873
6267910,30864.763888888894
6267913,28973.034722222226
6267920,14041.909722222219
6267922,20981.326884920636
6267931,17930.882936507936
6267938,17927.609126984127
6267951,24849.923160173155
6267952,24849.923160173155
6267956,25789.71834415584
6267969,33814.43533549782
6267976,22127.245670995668
6267977,22508.651244588742
6267978,22508.651244588742
6267980,20577.116071428572
6267982,20140.62076118326
6267986,20140.62076118326
6268008,23987.37166305916
6268013,22221.040313852813
6268016,19285.6498015873
6268022,22441.56610750361
6268031,18977.558621933626
6268036,22234.74567099567
6268046,23204.847853535357
6268068,17310.123827561325
6268076,18101.810515873014
6268088,27365.236856893105
6268093,20179.51163419913
6268094,20013.48214285714
6268100,22348.649128649125
6268104,23455.35389957265
6268109,22773.5050019425
6268121,24296.728583916083
6268122,22523.21008852259
6268128,24576.763618326117
6268131,26658.366477272724
6268147,23679.31412337662
6268149,23805.86724039849
6268156,25867.525974025975
6268165,23109.219287656782
6268166,21747.33058608058
6268171,22930.64515345765
6268185,15882.494047619048
6268186,15882.494047619048
6268235,16358.424565018315
6268237,15819.756177849931
6268238,17458.692460317456
6268247,29305.027552308806
6268252,30601.327786796533
6268256,28919.71158008658
6268288,14052.200396825396
6268292,19416.311011904756
6268299,15690.99522005772
6268305,20019.063988095237
6268308,22508.72023809524
6268326,33045.456349206346
6268327,70934.12202380953
6268334,39628.593177655675
6268340,29034.630681818184
6268343,45174.295634920636
6268349,37769.08730158731
6268350,41759.791666666664
6268358,23437.75146728272
6268360,25641.635666416918
6268372,15740.225694444443
6268373,18402.297528860025
6268378,20471.75347222222
6268387,22240.60515873016
6268389,22531.60714285714
6268396,23078.402777777777
6268399,27121.439393939392
6268417,25709.42484598735
6268421,15610.682720057719
6268422,16757.567640692643
6268447,16527.968750000004
6268489,29850.629960317456
6268490,30108.591269841272
6268497,27365.236856893105
6268498,27918.451322982575
6268523,37582.275883838374
6268525,45803.13244047619
6268573,25830.44981060606
6268576,22420.968163780664
6268580,30358.522727272728
6268581,29011.622023809527
6268584,30562.647005772003
6268586,30576.18867243867
6268604,25734.45535714285
6268607,23228.63207972583
6268608,23001.876578282827
6268616,32978.81150793651
6268647,41390.96726190476
6268655,44511.550099206346
6268663,45651.78571428572
6268722,33381.433531746035
6268723,35266.2425595238
6268751,39547.79513888888
6268752,29616.226100288604
6268780,45232.366071428565
6268783,43334.072420634926
6268787,44711.04166666667
6268793,44556.939484126975
6268806,14867.805059523806
6268812,14821.28517316017
6268845,27287.31511544012
6268846,28189.48322510823
6268868,16872.145337301587
6268884,19824.907814407816
6268885,21356.41143578644
6268917,18381.051785714288
6268922,21020.729166666664
6268923,18101.5873015873
6268930,17814.3373015873
6268931,18044.78373015873
6268983,15947.791666666668
6269075,17130.28399725275
6269253,16313.604365079367
6269260,12312.9439484127
6269262,18535.300099206346
6269270,13208.132440476193
6269285,14855.490034271284
6269290,19928.628472222223
6269312,19488.325892857138
6269319,12312.9439484127
6269355,17277.636408730155
6269356,13013.221726190477
6269366,17277.636408730155
6269383,31651.78345959595
6269389,25209.672619047615
